Area_Name,Year,Group_Name,Sub_Group_Name,K_A_Cases_Reported,K_A_Female_10_15_Years,K_A_Female_15_18_Years,K_A_Female_18_30_Years,K_A_Female_30_50_Years,K_A_Female_Above_50_Years,K_A_Female_Total,K_A_Female_Upto_10_Years,K_A_Grand_Total,K_A_Male_10_15_Years,K_A_Male_15_18_Years,K_A_Male_18_30_Years,K_A_Male_30_50_Years,K_A_Male_Above_50_Years,K_A_Male_Total,K_A_Male_Upto_10_Years
Himachal Pradesh,2008,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jammu & Kashmir,2008,Kidnap - For Revenge,08. For Revenge,7.0,0.0,0.0,5.0,1.0,0.0,6.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Karnataka,2008,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,2008,Kidnap - For Revenge,08. For Revenge,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
Maharashtra,2008,Kidnap - For Revenge,08. For Revenge,15.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,15.0,0.0,0.0,4.0,8.0,0.0,13.0,1.0
Manipur,2008,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2008,Kidnap - For Revenge,08. For Revenge,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0
Mizoram,2008,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2008,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2008,Kidnap - For Revenge,08. For Revenge,22.0,0.0,0.0,4.0,3.0,0.0,7.0,0.0,22.0,0.0,1.0,7.0,7.0,0.0,15.0,0.0
Tamil Nadu,2008,Kidnap - For Revenge,08. For Revenge,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0
Uttar Pradesh,2008,Kidnap - For Revenge,08. For Revenge,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,4.0,13.0,84.0,37.0,1.0,139.0,0.0
West Bengal,2008,Kidnap - For Revenge,08. For Revenge,36.0,9.0,1.0,0.0,0.0,0.0,10.0,0.0,36.0,20.0,0.0,5.0,1.0,0.0,26.0,0.0
Andhra Pradesh,2009,Kidnap - For Revenge,08. For Revenge,45.0,5.0,1.0,4.0,0.0,0.0,15.0,5.0,45.0,3.0,1.0,8.0,12.0,0.0,30.0,6.0
Arunachal Pradesh,2009,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2009,Kidnap - For Revenge,08. For Revenge,15.0,0.0,0.0,8.0,5.0,0.0,13.0,0.0,15.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0
Bihar,2009,Kidnap - For Revenge,08. For Revenge,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,7.0,1.0,0.0,8.0,0.0
Chandigarh,2009,Kidnap - For Revenge,08. For Revenge,3.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2009,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2009,Kidnap - For Revenge,08. For Revenge,11.0,1.0,1.0,2.0,0.0,0.0,5.0,1.0,12.0,0.0,1.0,2.0,3.0,1.0,7.0,0.0
Haryana,2009,Kidnap - For Revenge,08. For Revenge,27.0,1.0,1.0,3.0,0.0,1.0,6.0,0.0,27.0,0.0,0.0,9.0,11.0,1.0,21.0,0.0
Himachal Pradesh,2009,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jammu & Kashmir,2009,Kidnap - For Revenge,08. For Revenge,4.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,7.0,0.0,0.0,1.0,4.0,0.0,5.0,0.0
Jharkhand,2009,Kidnap - For Revenge,08. For Revenge,12.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,12.0,0.0,0.0,7.0,2.0,0.0,9.0,0.0
Karnataka,2009,Kidnap - For Revenge,08. For Revenge,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Madhya Pradesh,2009,Kidnap - For Revenge,08. For Revenge,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,2009,Kidnap - For Revenge,08. For Revenge,16.0,0.0,1.0,3.0,1.0,0.0,8.0,3.0,18.0,1.0,0.0,6.0,2.0,0.0,10.0,1.0
Manipur,2009,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2009,Kidnap - For Revenge,08. For Revenge,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
Nagaland,2009,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2009,Kidnap - For Revenge,08. For Revenge,13.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,13.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0
Tamil Nadu,2009,Kidnap - For Revenge,08. For Revenge,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,3.0,1.0,0.0,4.0,0.0
Uttar Pradesh,2009,Kidnap - For Revenge,08. For Revenge,117.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,117.0,0.0,1.0,70.0,36.0,2.0,109.0,0.0
West Bengal,2009,Kidnap - For Revenge,08. For Revenge,40.0,0.0,3.0,6.0,0.0,0.0,9.0,0.0,40.0,2.0,2.0,14.0,11.0,2.0,31.0,0.0
Andhra Pradesh,2010,Kidnap - For Revenge,08. For Revenge,32.0,0.0,0.0,11.0,0.0,0.0,12.0,1.0,32.0,1.0,0.0,7.0,10.0,0.0,20.0,2.0
Arunachal Pradesh,2010,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2010,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2010,Kidnap - For Revenge,08. For Revenge,7.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,4.0,1.0,0.0,5.0,0.0
Haryana,2010,Kidnap - For Revenge,08. For Revenge,23.0,1.0,3.0,1.0,1.0,0.0,7.0,1.0,23.0,1.0,0.0,10.0,4.0,1.0,16.0,0.0
Himachal Pradesh,2010,Kidnap - For Revenge,08. For Revenge,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
Jammu & Kashmir,2010,Kidnap - For Revenge,08. For Revenge,7.0,0.0,0.0,4.0,2.0,0.0,6.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
Jharkhand,2010,Kidnap - For Revenge,08. For Revenge,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.0,1.0,0.0,10.0,0.0
Karnataka,2010,Kidnap - For Revenge,08. For Revenge,15.0,0.0,0.0,3.0,1.0,0.0,4.0,0.0,15.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0
Kerala,2010,Kidnap - For Revenge,08. For Revenge,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,2.0,3.0,0.0,5.0,0.0
Madhya Pradesh,2010,Kidnap - For Revenge,08. For Revenge,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,3.0,0.0,5.0,0.0
Maharashtra,2010,Kidnap - For Revenge,08. For Revenge,22.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,1.0,2.0,11.0,5.0,0.0,22.0,3.0
Manipur,2010,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2010,Kidnap - For Revenge,08. For Revenge,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
Mizoram,2010,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2010,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2010,Kidnap - For Revenge,08. For Revenge,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
Tamil Nadu,2010,Kidnap - For Revenge,08. For Revenge,12.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,12.0,0.0,0.0,1.0,7.0,0.0,8.0,0.0
Uttar Pradesh,2010,Kidnap - For Revenge,08. For Revenge,61.0,1.0,1.0,4.0,1.0,0.0,9.0,2.0,61.0,4.0,3.0,27.0,13.0,1.0,52.0,4.0
West Bengal,2010,Kidnap - For Revenge,08. For Revenge,12.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,12.0,0.0,0.0,4.0,3.0,2.0,9.0,0.0
Andhra Pradesh,2001,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arunachal Pradesh,2001,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2001,Kidnap - For Sale,09. For Sale,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bihar,2001,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,2001,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2001,Kidnap - For Sale,09. For Sale,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2001,Kidnap - For Sale,09. For Sale,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,2001,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,2001,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,2001,Kidnap - For Sale,09. For Sale,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Karnataka,2001,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kerala,2001,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,2001,Kidnap - For Sale,09. For Sale,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2001,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mizoram,2001,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2001,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2001,Kidnap - For Sale,09. For Sale,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,5.0,0.0,0.0,7.0,0.0
West Bengal,2001,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andhra Pradesh,2002,Kidnap - For Sale,09. For Sale,3.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Assam,2002,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bihar,2002,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2002,Kidnap - For Sale,09. For Sale,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Daman & Diu,2002,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2002,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,2002,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,2002,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jammu & Kashmir,2002,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Karnataka,2002,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,2002,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,2002,Kidnap - For Sale,09. For Sale,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2002,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2002,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2002,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Punjab,2002,Kidnap - For Sale,09. For Sale,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,2002,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West Bengal,2002,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andhra Pradesh,2003,Kidnap - For Sale,09. For Sale,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Arunachal Pradesh,2003,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2003,Kidnap - For Sale,09. For Sale,6.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bihar,2003,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,2003,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2003,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Daman & Diu,2003,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2003,Kidnap - For Sale,09. For Sale,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Haryana,2003,Kidnap - For Sale,09. For Sale,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,2003,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jammu & Kashmir,2003,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,2003,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Karnataka,2003,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,2003,Kidnap - For Sale,09. For Sale,3.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2003,Kidnap - For Sale,09. For Sale,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2003,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2003,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Punjab,2003,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,2003,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West Bengal,2003,Kidnap - For Sale,09. For Sale,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andhra Pradesh,2004,Kidnap - For Sale,09. For Sale,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
Arunachal Pradesh,2004,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2004,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bihar,2004,Kidnap - For Sale,09. For Sale,3.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2004,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2004,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,2004,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Karnataka,2004,Kidnap - For Sale,09. For Sale,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Madhya Pradesh,2004,Kidnap - For Sale,09. For Sale,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Maharashtra,2004,Kidnap - For Sale,09. For Sale,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manipur,2004,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2004,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mizoram,2004,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2004,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2004,Kidnap - For Sale,09. For Sale,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Punjab,2004,Kidnap - For Sale,09. For Sale,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,2004,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,2004,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West Bengal,2004,Kidnap - For Sale,09. For Sale,5.0,1.0,2.0,2.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andhra Pradesh,2005,Kidnap - For Sale,09. For Sale,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Arunachal Pradesh,2005,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2005,Kidnap - For Sale,09. For Sale,37.0,0.0,2.0,30.0,5.0,0.0,37.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bihar,2005,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,2005,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2005,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2005,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haryana,2005,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,2005,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jammu & Kashmir,2005,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,2005,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Karnataka,2005,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,2005,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,2005,Kidnap - For Sale,09. For Sale,4.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
Manipur,2005,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2005,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mizoram,2005,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2005,Kidnap - For Sale,09. For Sale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
