Area_Name,Year,Group_Name,Sub_Group_Name,PT_1_3_Years,PT_3_5_Years,PT_5_10_Years,PT_6_12_Months,PT_Less_than_6_Months,PT_Over_10_Years,PT_Total
Arunachal Pradesh,2006,PT7. Other courts (if any),7. Other courts ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2006,PT7. Other courts (if any),7. Other courts ,563.0,414.0,259.0,176.0,310.0,169.0,1891.0
Bihar,2006,PT7. Other courts (if any),7. Other courts ,963.0,1478.0,1155.0,193.0,24.0,7637.0,11450.0
Chandigarh,2006,PT7. Other courts (if any),7. Other courts ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2006,PT7. Other courts (if any),7. Other courts ,378.0,248.0,281.0,347.0,245.0,279.0,1778.0
Delhi,2006,PT7. Other courts (if any),7. Other courts ,269.0,120.0,116.0,526.0,736.0,20.0,1787.0
Gujarat,2006,PT7. Other courts (if any),7. Other courts ,447.0,237.0,74.0,370.0,2596.0,3.0,3727.0
Haryana,2006,PT7. Other courts (if any),7. Other courts ,432.0,325.0,171.0,160.0,147.0,9.0,1244.0
Himachal Pradesh,2006,PT7. Other courts (if any),7. Other courts ,301.0,299.0,31.0,158.0,81.0,1.0,871.0
Jammu & Kashmir,2006,PT7. Other courts (if any),7. Other courts ,405.0,389.0,63.0,256.0,183.0,2.0,1298.0
Jharkhand,2006,PT7. Other courts (if any),7. Other courts ,1273.0,1241.0,456.0,473.0,198.0,105.0,3746.0
Karnataka,2006,PT7. Other courts (if any),7. Other courts ,2664.0,987.0,239.0,1374.0,703.0,14.0,5981.0
Madhya Pradesh,2006,PT7. Other courts (if any),7. Other courts ,1612.0,614.0,203.0,2013.0,2748.0,47.0,7237.0
Maharashtra,2006,PT7. Other courts (if any),7. Other courts ,518.0,344.0,885.0,285.0,59.0,835.0,2926.0
Manipur,2006,PT7. Other courts (if any),7. Other courts ,2.0,2.0,1.0,4.0,7.0,6.0,22.0
Meghalaya,2006,PT7. Other courts (if any),7. Other courts ,139.0,73.0,74.0,27.0,9.0,13.0,335.0
Mizoram,2006,PT7. Other courts (if any),7. Other courts ,0.0,0.0,0.0,615.0,1245.0,0.0,1860.0
Nagaland,2006,PT7. Other courts (if any),7. Other courts ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2006,PT7. Other courts (if any),7. Other courts ,1291.0,1154.0,418.0,398.0,110.0,406.0,3777.0
Rajasthan,2006,PT7. Other courts (if any),7. Other courts ,1569.0,1185.0,584.0,1170.0,701.0,89.0,5298.0
Tamil Nadu,2006,PT7. Other courts (if any),7. Other courts ,3019.0,1215.0,644.0,3026.0,3439.0,281.0,11624.0
Uttar Pradesh,2006,PT7. Other courts (if any),7. Other courts ,4426.0,3552.0,3639.0,142.0,55.0,122.0,11936.0
Uttarakhand,2006,PT7. Other courts (if any),7. Other courts ,30.0,25.0,0.0,16.0,4.0,0.0,75.0
West Bengal,2006,PT7. Other courts (if any),7. Other courts ,1140.0,1360.0,612.0,997.0,289.0,328.0,4726.0
Andhra Pradesh,2007,PT7. Other courts (if any),7. Other courts ,2021.0,811.0,209.0,2080.0,1827.0,76.0,7024.0
Arunachal Pradesh,2007,PT7. Other courts (if any),7. Other courts ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2007,PT7. Other courts (if any),7. Other courts ,623.0,278.0,297.0,195.0,324.0,171.0,1888.0
Bihar,2007,PT7. Other courts (if any),7. Other courts ,1447.0,1448.0,1371.0,271.0,7.0,215.0,4759.0
Chandigarh,2007,PT7. Other courts (if any),7. Other courts ,36.0,40.0,10.0,18.0,1.0,0.0,105.0
Chhattisgarh,2007,PT7. Other courts (if any),7. Other courts ,92.0,140.0,153.0,130.0,80.0,84.0,679.0
Delhi,2007,PT7. Other courts (if any),7. Other courts ,69.0,43.0,35.0,98.0,112.0,8.0,365.0
Gujarat,2007,PT7. Other courts (if any),7. Other courts ,578.0,288.0,81.0,548.0,2252.0,16.0,3763.0
Haryana,2007,PT7. Other courts (if any),7. Other courts ,496.0,329.0,140.0,190.0,138.0,6.0,1299.0
Himachal Pradesh,2007,PT7. Other courts (if any),7. Other courts ,327.0,299.0,39.0,71.0,40.0,0.0,776.0
Jammu & Kashmir,2007,PT7. Other courts (if any),7. Other courts ,253.0,186.0,71.0,226.0,162.0,3.0,901.0
Jharkhand,2007,PT7. Other courts (if any),7. Other courts ,456.0,632.0,1382.0,123.0,77.0,475.0,3145.0
Karnataka,2007,PT7. Other courts (if any),7. Other courts ,1249.0,222.0,100.0,880.0,567.0,34.0,3052.0
Kerala,2007,PT7. Other courts (if any),7. Other courts ,305.0,92.0,37.0,301.0,118.0,4.0,857.0
Madhya Pradesh,2007,PT7. Other courts (if any),7. Other courts ,1336.0,676.0,350.0,1514.0,1117.0,83.0,5076.0
Maharashtra,2007,PT7. Other courts (if any),7. Other courts ,454.0,329.0,469.0,198.0,290.0,310.0,2050.0
Manipur,2007,PT7. Other courts (if any),7. Other courts ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2007,PT7. Other courts (if any),7. Other courts ,145.0,44.0,49.0,15.0,2.0,0.0,255.0
Mizoram,2007,PT7. Other courts (if any),7. Other courts ,82.0,41.0,0.0,84.0,24.0,0.0,231.0
Nagaland,2007,PT7. Other courts (if any),7. Other courts ,0.0,0.0,0.0,0.0,9.0,0.0,9.0
Odisha,2007,PT7. Other courts (if any),7. Other courts ,1438.0,1975.0,469.0,232.0,55.0,52.0,4221.0
Punjab,2007,PT7. Other courts (if any),7. Other courts ,672.0,387.0,89.0,204.0,89.0,2.0,1443.0
Rajasthan,2007,PT7. Other courts (if any),7. Other courts ,1641.0,1350.0,547.0,807.0,684.0,170.0,5199.0
Tamil Nadu,2007,PT7. Other courts (if any),7. Other courts ,810.0,301.0,168.0,1055.0,503.0,0.0,2837.0
Uttar Pradesh,2007,PT7. Other courts (if any),7. Other courts ,3152.0,3965.0,3347.0,174.0,62.0,93.0,10793.0
West Bengal,2007,PT7. Other courts (if any),7. Other courts ,967.0,669.0,763.0,535.0,229.0,175.0,3338.0
Andhra Pradesh,2008,PT7. Other courts (if any),7. Other courts ,3319.0,1199.0,528.0,2211.0,1606.0,262.0,9125.0
Arunachal Pradesh,2008,PT7. Other courts (if any),7. Other courts ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2008,PT7. Other courts (if any),7. Other courts ,160.0,179.0,181.0,147.0,102.0,96.0,865.0
Bihar,2008,PT7. Other courts (if any),7. Other courts ,1982.0,2398.0,2534.0,332.0,71.0,406.0,7723.0
Chandigarh,2008,PT7. Other courts (if any),7. Other courts ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2008,PT7. Other courts (if any),7. Other courts ,165.0,129.0,86.0,227.0,237.0,91.0,935.0
Delhi,2008,PT7. Other courts (if any),7. Other courts ,589.0,173.0,232.0,441.0,489.0,24.0,1948.0
Goa,2008,PT7. Other courts (if any),7. Other courts ,5.0,9.0,0.0,5.0,2.0,0.0,21.0
Gujarat,2008,PT7. Other courts (if any),7. Other courts ,1300.0,885.0,749.0,1431.0,852.0,212.0,5429.0
Haryana,2008,PT7. Other courts (if any),7. Other courts ,548.0,445.0,126.0,378.0,221.0,1.0,1719.0
Himachal Pradesh,2008,PT7. Other courts (if any),7. Other courts ,321.0,336.0,93.0,63.0,48.0,52.0,913.0
Jammu & Kashmir,2008,PT7. Other courts (if any),7. Other courts ,160.0,119.0,66.0,180.0,213.0,26.0,764.0
Jharkhand,2008,PT7. Other courts (if any),7. Other courts ,990.0,983.0,734.0,163.0,44.0,634.0,3548.0
Karnataka,2008,PT7. Other courts (if any),7. Other courts ,1403.0,251.0,204.0,816.0,1183.0,41.0,3898.0
Kerala,2008,PT7. Other courts (if any),7. Other courts ,316.0,125.0,50.0,143.0,40.0,10.0,684.0
Madhya Pradesh,2008,PT7. Other courts (if any),7. Other courts ,3559.0,3053.0,967.0,2763.0,1646.0,377.0,12365.0
Maharashtra,2008,PT7. Other courts (if any),7. Other courts ,569.0,797.0,613.0,243.0,174.0,141.0,2537.0
Manipur,2008,PT7. Other courts (if any),7. Other courts ,1.0,3.0,3.0,0.0,1.0,6.0,14.0
Meghalaya,2008,PT7. Other courts (if any),7. Other courts ,25.0,12.0,8.0,11.0,1.0,6.0,63.0
Mizoram,2008,PT7. Other courts (if any),7. Other courts ,62.0,5.0,0.0,91.0,179.0,0.0,337.0
Nagaland,2008,PT7. Other courts (if any),7. Other courts ,3.0,0.0,0.0,13.0,4.0,0.0,20.0
Odisha,2008,PT7. Other courts (if any),7. Other courts ,1151.0,1234.0,516.0,1084.0,67.0,135.0,4187.0
Punjab,2008,PT7. Other courts (if any),7. Other courts ,719.0,419.0,140.0,166.0,121.0,118.0,1683.0
Rajasthan,2008,PT7. Other courts (if any),7. Other courts ,1625.0,1333.0,587.0,982.0,502.0,170.0,5199.0
Tamil Nadu,2008,PT7. Other courts (if any),7. Other courts ,3643.0,1737.0,227.0,3010.0,1248.0,20.0,9885.0
Uttar Pradesh,2008,PT7. Other courts (if any),7. Other courts ,4689.0,4065.0,3365.0,224.0,112.0,87.0,12542.0
West Bengal,2008,PT7. Other courts (if any),7. Other courts ,1190.0,1747.0,1211.0,848.0,446.0,336.0,5778.0
Andhra Pradesh,2009,PT7. Other courts (if any),7. Other courts ,1756.0,1092.0,510.0,1480.0,1079.0,20.0,5937.0
Arunachal Pradesh,2009,PT7. Other courts (if any),7. Other courts ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2009,PT7. Other courts (if any),7. Other courts ,178.0,179.0,161.0,107.0,87.0,86.0,798.0
Bihar,2009,PT7. Other courts (if any),7. Other courts ,1885.0,2199.0,1636.0,610.0,148.0,741.0,7219.0
Chandigarh,2009,PT7. Other courts (if any),7. Other courts ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2009,PT7. Other courts (if any),7. Other courts ,271.0,214.0,207.0,205.0,186.0,176.0,1259.0
Delhi,2009,PT7. Other courts (if any),7. Other courts ,42.0,188.0,253.0,81.0,33.0,26.0,623.0
Goa,2009,PT7. Other courts (if any),7. Other courts ,11.0,6.0,0.0,7.0,2.0,0.0,26.0
Gujarat,2009,PT7. Other courts (if any),7. Other courts ,1078.0,195.0,162.0,1091.0,952.0,15.0,3493.0
Haryana,2009,PT7. Other courts (if any),7. Other courts ,230.0,146.0,568.0,705.0,617.0,1.0,2267.0
Himachal Pradesh,2009,PT7. Other courts (if any),7. Other courts ,366.0,236.0,176.0,62.0,81.0,77.0,998.0
Jammu & Kashmir,2009,PT7. Other courts (if any),7. Other courts ,203.0,119.0,70.0,286.0,260.0,30.0,968.0
Jharkhand,2009,PT7. Other courts (if any),7. Other courts ,2708.0,1252.0,322.0,533.0,19.0,47.0,4881.0
Karnataka,2009,PT7. Other courts (if any),7. Other courts ,1798.0,421.0,333.0,1135.0,1336.0,35.0,5058.0
Madhya Pradesh,2009,PT7. Other courts (if any),7. Other courts ,2120.0,1656.0,735.0,1845.0,1551.0,229.0,8136.0
Maharashtra,2009,PT7. Other courts (if any),7. Other courts ,584.0,494.0,755.0,226.0,114.0,115.0,2288.0
Manipur,2009,PT7. Other courts (if any),7. Other courts ,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Meghalaya,2009,PT7. Other courts (if any),7. Other courts ,10.0,18.0,5.0,10.0,7.0,0.0,50.0
Nagaland,2009,PT7. Other courts (if any),7. Other courts ,28.0,32.0,20.0,7.0,2.0,15.0,104.0
Odisha,2009,PT7. Other courts (if any),7. Other courts ,1674.0,1089.0,248.0,845.0,80.0,78.0,4014.0
Punjab,2009,PT7. Other courts (if any),7. Other courts ,1061.0,467.0,172.0,352.0,200.0,129.0,2381.0
Rajasthan,2009,PT7. Other courts (if any),7. Other courts ,2849.0,2797.0,1467.0,1508.0,502.0,731.0,9854.0
Tamil Nadu,2009,PT7. Other courts (if any),7. Other courts ,989.0,283.0,138.0,998.0,448.0,8.0,2864.0
Uttar Pradesh,2009,PT7. Other courts (if any),7. Other courts ,9347.0,3594.0,196.0,309.0,186.0,75.0,13707.0
West Bengal,2009,PT7. Other courts (if any),7. Other courts ,742.0,487.0,366.0,463.0,954.0,399.0,3411.0
Andhra Pradesh,2010,PT7. Other courts (if any),7. Other courts ,3633.0,1180.0,340.0,2313.0,1709.0,89.0,9264.0
Arunachal Pradesh,2010,PT7. Other courts (if any),7. Other courts ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2010,PT7. Other courts (if any),7. Other courts ,181.0,168.0,158.0,96.0,82.0,78.0,763.0
Bihar,2010,PT7. Other courts (if any),7. Other courts ,1604.0,1844.0,1826.0,712.0,117.0,762.0,6865.0
Chhattisgarh,2010,PT7. Other courts (if any),7. Other courts ,206.0,245.0,204.0,105.0,103.0,179.0,1042.0
Delhi,2010,PT7. Other courts (if any),7. Other courts ,459.0,189.0,7.0,184.0,217.0,5.0,1061.0
Goa,2010,PT7. Other courts (if any),7. Other courts ,23.0,9.0,6.0,7.0,4.0,0.0,49.0
Gujarat,2010,PT7. Other courts (if any),7. Other courts ,811.0,587.0,321.0,1284.0,1091.0,53.0,4147.0
Haryana,2010,PT7. Other courts (if any),7. Other courts ,814.0,493.0,187.0,444.0,346.0,10.0,2294.0
Himachal Pradesh,2010,PT7. Other courts (if any),7. Other courts ,108.0,225.0,70.0,67.0,68.0,25.0,563.0
Jammu & Kashmir,2010,PT7. Other courts (if any),7. Other courts ,376.0,243.0,141.0,182.0,206.0,92.0,1240.0
Jharkhand,2010,PT7. Other courts (if any),7. Other courts ,1301.0,258.0,139.0,443.0,9.0,45.0,2195.0
Karnataka,2010,PT7. Other courts (if any),7. Other courts ,2461.0,691.0,749.0,1275.0,821.0,334.0,6331.0
Kerala,2010,PT7. Other courts (if any),7. Other courts ,413.0,36.0,51.0,219.0,108.0,8.0,835.0
Madhya Pradesh,2010,PT7. Other courts (if any),7. Other courts ,2467.0,2010.0,1312.0,11630.0,1335.0,774.0,19528.0
Maharashtra,2010,PT7. Other courts (if any),7. Other courts ,456.0,390.0,212.0,227.0,124.0,233.0,1642.0
Manipur,2010,PT7. Other courts (if any),7. Other courts ,0.0,2.0,0.0,0.0,0.0,1.0,3.0
Meghalaya,2010,PT7. Other courts (if any),7. Other courts ,45.0,99.0,78.0,11.0,6.0,0.0,239.0
Mizoram,2010,PT7. Other courts (if any),7. Other courts ,6.0,0.0,0.0,12.0,5.0,0.0,23.0
Nagaland,2010,PT7. Other courts (if any),7. Other courts ,2.0,1.0,0.0,5.0,3.0,0.0,11.0
Odisha,2010,PT7. Other courts (if any),7. Other courts ,2745.0,1988.0,539.0,2360.0,106.0,289.0,8027.0
Punjab,2010,PT7. Other courts (if any),7. Other courts ,1076.0,525.0,171.0,420.0,265.0,158.0,2615.0
Rajasthan,2010,PT7. Other courts (if any),7. Other courts ,2531.0,2110.0,1161.0,1412.0,405.0,433.0,8052.0
Tamil Nadu,2010,PT7. Other courts (if any),7. Other courts ,1534.0,663.0,165.0,1580.0,1948.0,27.0,5917.0
Tripura,2010,PT7. Other courts (if any),7. Other courts ,78.0,7.0,3.0,24.0,61.0,0.0,173.0
Uttar Pradesh,2010,PT7. Other courts (if any),7. Other courts ,9392.0,3592.0,184.0,314.0,194.0,0.0,13676.0
West Bengal,2010,PT7. Other courts (if any),7. Other courts ,690.0,772.0,311.0,484.0,976.0,620.0,3853.0
Andaman & Nicobar Islands,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),96.0,41.0,8.0,82.0,66.0,1.0,294.0
Andhra Pradesh,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),34745.0,12884.0,2840.0,20398.0,11282.0,388.0,82537.0
Arunachal Pradesh,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),235.0,119.0,0.0,83.0,0.0,0.0,437.0
Assam,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),7561.0,6858.0,1934.0,1865.0,728.0,324.0,19270.0
Bihar,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),10938.0,13335.0,11211.0,1466.0,303.0,3290.0,40543.0
Chandigarh,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),354.0,225.0,101.0,137.0,285.0,15.0,1117.0
Chhattisgarh,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),4889.0,3537.0,1996.0,3463.0,4119.0,1006.0,19010.0
Dadra & Nagar Haveli,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),79.0,83.0,8.0,22.0,6.0,1.0,199.0
Daman & Diu,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),54.0,9.0,10.0,14.0,9.0,2.0,98.0
Delhi,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),3200.0,1505.0,811.0,2687.0,2555.0,537.0,11295.0
Goa,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),499.0,203.0,121.0,282.0,103.0,73.0,1281.0
Gujarat,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),12274.0,11346.0,5894.0,4857.0,2580.0,1419.0,38370.0
Haryana,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),9657.0,7069.0,2829.0,6136.0,3550.0,918.0,30159.0
Himachal Pradesh,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),2774.0,2938.0,843.0,583.0,676.0,15.0,7829.0
Jammu & Kashmir,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),2730.0,2256.0,817.0,1953.0,1689.0,259.0,9704.0
Jharkhand,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),4325.0,4725.0,4476.0,1061.0,109.0,4073.0,18769.0
Karnataka,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),22054.0,13390.0,6334.0,12084.0,10788.0,910.0,65560.0
Kerala,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),26470.0,10670.0,2820.0,12654.0,8811.0,570.0,61995.0
Lakshadweep,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),1.0,0.0,0.0,2.0,0.0,0.0,3.0
Madhya Pradesh,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),27091.0,20057.0,10027.0,21957.0,32135.0,3415.0,114682.0
Maharashtra,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),19396.0,19124.0,13046.0,7215.0,2681.0,4874.0,66336.0
Manipur,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),0.0,1.0,8.0,2.0,85.0,18.0,114.0
Meghalaya,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),171.0,112.0,30.0,52.0,4.0,31.0,400.0
Mizoram,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),221.0,141.0,39.0,930.0,1726.0,12.0,3069.0
Nagaland,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),296.0,32.0,14.0,345.0,1179.0,3.0,1869.0
Odisha,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),12262.0,8024.0,4060.0,4102.0,1234.0,882.0,30564.0
Punjab,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),4760.0,2779.0,505.0,2501.0,1622.0,29.0,12196.0
Rajasthan,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),24731.0,19528.0,8068.0,10483.0,5843.0,1116.0,69769.0
Tamil Nadu,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),41833.0,21007.0,6617.0,38957.0,33737.0,683.0,142834.0
Tripura,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),621.0,485.0,213.0,256.0,228.0,27.0,1830.0
Uttar Pradesh,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),23745.0,31651.0,18817.0,2809.0,355.0,4568.0,81945.0
Uttarakhand,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),1556.0,991.0,476.0,405.0,85.0,84.0,3597.0
West Bengal,2004,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),5434.0,3391.0,1976.0,2644.0,2026.0,462.0,15933.0
Andaman & Nicobar Islands,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),29.0,20.0,9.0,29.0,11.0,1.0,99.0
Andhra Pradesh,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),36454.0,11445.0,3008.0,16319.0,13755.0,291.0,81272.0
Arunachal Pradesh,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),377.0,171.0,13.0,145.0,0.0,0.0,706.0
Assam,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),7269.0,4793.0,2864.0,2615.0,1247.0,1300.0,20088.0
Bihar,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),11094.0,17560.0,13131.0,2057.0,212.0,3667.0,47721.0
Chandigarh,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),230.0,171.0,129.0,110.0,232.0,24.0,896.0
Chhattisgarh,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),4918.0,2964.0,1961.0,5243.0,4209.0,974.0,20269.0
Daman & Diu,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),26.0,21.0,12.0,6.0,5.0,1.0,71.0
Delhi,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),7459.0,4054.0,3719.0,6535.0,5288.0,1147.0,28202.0
Goa,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),412.0,230.0,92.0,139.0,85.0,1.0,959.0
Gujarat,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),15856.0,10680.0,5244.0,14924.0,6516.0,785.0,54005.0
Haryana,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),9442.0,8036.0,2931.0,4333.0,2633.0,536.0,27911.0
Himachal Pradesh,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),3217.0,2142.0,765.0,1355.0,581.0,38.0,8098.0
Jammu & Kashmir,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),2511.0,1851.0,907.0,1981.0,1968.0,444.0,9662.0
Jharkhand,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),3845.0,3842.0,3690.0,1205.0,400.0,3482.0,16464.0
Karnataka,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),24966.0,12797.0,5011.0,16935.0,15000.0,324.0,75033.0
Kerala,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),36755.0,21858.0,7365.0,12206.0,4594.0,319.0,83097.0
Madhya Pradesh,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),27741.0,23880.0,14257.0,19875.0,17047.0,3673.0,106473.0
Maharashtra,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),20226.0,18483.0,12375.0,7963.0,2613.0,4918.0,66578.0
Manipur,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),10.0,1.0,4.0,1.0,46.0,36.0,98.0
Meghalaya,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),130.0,103.0,85.0,94.0,12.0,37.0,461.0
Mizoram,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),77.0,60.0,0.0,95.0,206.0,0.0,438.0
Nagaland,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),63.0,102.0,2.0,1124.0,868.0,0.0,2159.0
Odisha,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),10323.0,7555.0,3514.0,3305.0,1107.0,1006.0,26810.0
Puducherry,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),288.0,51.0,7.0,937.0,1190.0,1.0,2474.0
Punjab,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),4844.0,2768.0,756.0,2752.0,1341.0,40.0,12501.0
Rajasthan,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),23336.0,18495.0,8422.0,8451.0,3725.0,1648.0,64077.0
Tamil Nadu,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),49979.0,18572.0,7381.0,40641.0,26714.0,1297.0,144584.0
Tripura,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),711.0,609.0,314.0,303.0,443.0,27.0,2407.0
Uttar Pradesh,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),29290.0,28058.0,18681.0,2789.0,352.0,4445.0,83615.0
Uttarakhand,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),1087.0,1130.0,493.0,349.0,105.0,88.0,3252.0
West Bengal,2005,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),8413.0,6555.0,2607.0,2180.0,1583.0,1056.0,22394.0
Andaman & Nicobar Islands,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),80.0,36.0,74.0,5.0,2.0,8.0,205.0
Andhra Pradesh,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),28231.0,9256.0,3420.0,20717.0,13137.0,391.0,75152.0
Arunachal Pradesh,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),356.0,168.0,0.0,151.0,0.0,0.0,675.0
Assam,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),7792.0,5353.0,3326.0,3000.0,1490.0,1553.0,22514.0
Bihar,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),9958.0,16378.0,13393.0,2212.0,319.0,10629.0,52889.0
Chandigarh,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),354.0,243.0,259.0,173.0,374.0,40.0,1443.0
Chhattisgarh,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),4754.0,3040.0,1990.0,5682.0,4279.0,983.0,20728.0
Dadra & Nagar Haveli,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),72.0,36.0,54.0,69.0,10.0,0.0,241.0
Daman & Diu,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),28.0,14.0,9.0,11.0,7.0,7.0,76.0
Delhi,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),8064.0,4674.0,4104.0,6760.0,5373.0,1213.0,30188.0
Goa,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),360.0,228.0,70.0,143.0,78.0,32.0,911.0
Gujarat,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),18092.0,13345.0,4550.0,10471.0,7696.0,1226.0,55380.0
Haryana,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),9009.0,5408.0,3178.0,5015.0,2433.0,389.0,25432.0
Himachal Pradesh,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),2246.0,1666.0,808.0,1126.0,630.0,102.0,6578.0
Jammu & Kashmir,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),2194.0,2197.0,1680.0,2474.0,1909.0,760.0,11214.0
Jharkhand,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),6468.0,5054.0,4111.0,3754.0,469.0,1464.0,21320.0
Karnataka,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),25430.0,14779.0,6039.0,16374.0,13848.0,426.0,76896.0
Kerala,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),32713.0,27878.0,8654.0,10206.0,1955.0,198.0,81604.0
Lakshadweep,2006,PT8. Total of Courts,8. Total Trials (Sum of 1-7 Above),0.0,0.0,0.0,3.0,2.0,0.0,5.0
