STATE/UT,DISTRICT,Year,Murder,Rape,Kidnapping and Abduction,Foeticide,Abetment of suicide,Exposure and abandonment,Procuration of minor girls,Buying of girls for prostitution,Selling of girls for prostitution,Prohibition of child marriage act,Other Crimes,Total
UTTAR PRADESH,MAHOBA,2007,3.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11
UTTAR PRADESH,MAINPURI,2007,13.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27
UTTAR PRADESH,MATHURA,2007,6.0,11.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,46
UTTAR PRADESH,MAU,2007,5.0,8.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,46
UTTAR PRADESH,MEERUT,2007,13.0,8.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,71
UTTAR PRADESH,MIRZAPUR,2007,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17
UTTAR PRADESH,MORADABAD,2007,8.0,13.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,52
UTTAR PRADESH,MUZAFFARNAGAR,2007,14.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
UTTAR PRADESH,PILIBHIT,2007,5.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17
UTTAR PRADESH,PRATAPGARH,2007,5.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,36
UTTAR PRADESH,RAIBAREILLY,2007,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
UTTAR PRADESH,RAMPUR,2007,9.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33
UTTAR PRADESH,SAHARANPUR,2007,18.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,33
UTTAR PRADESH,SANT KABIRNAGAR,2007,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15
UTTAR PRADESH,SHAHJAHANPUR,2007,10.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,61
UTTAR PRADESH,SHRAWASTI,2007,3.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22
UTTAR PRADESH,SIDHARTHNAGAR,2007,3.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25
UTTAR PRADESH,SITAPUR,2007,11.0,13.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,52
UTTAR PRADESH,SONBHADRA,2007,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17
UTTAR PRADESH,ST.RAVIDASNAGAR,2007,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
UTTAR PRADESH,SULTANPUR,2007,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
UTTAR PRADESH,UNNAO,2007,16.0,9.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65
UTTAR PRADESH,VARANASI,2007,3.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28
UTTAR PRADESH,TOTAL,2007,397.0,471.0,1041.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,337.0,2248
UTTARAKHAND,ALMORA,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
UTTARAKHAND,BAGESHWAR,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
UTTARAKHAND,CHAMOLI,2007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
UTTARAKHAND,CHAMPAWAT,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
UTTARAKHAND,DEHRADUN,2007,5.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21
UTTARAKHAND,HARIDWAR,2007,5.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15
UTTARAKHAND,NAINITAL,2007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9
UTTARAKHAND,PAURI GARHWAL,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
UTTARAKHAND,PITHORAGARH,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
UTTARAKHAND,RUDRA PRAYAG,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
UTTARAKHAND,TEHRI GARHWAL,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
UTTARAKHAND,UDHAMSINGH NAGAR,2007,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,50
UTTARAKHAND,UTTARKASHI,2007,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
UTTARAKHAND,TOTAL,2007,14.0,17.0,46.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,101
WEST BENGAL,24 PARGANAS NORTH,2007,7.0,56.0,15.0,0.0,0.0,1.0,11.0,2.0,29.0,0.0,0.0,121
WEST BENGAL,24 PARGANAS SOUTH,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WEST BENGAL,ASANSOL,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WEST BENGAL,BANKURA,2007,3.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,9
WEST BENGAL,BIRBHUM,2007,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10
WEST BENGAL,BURDWAN,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WEST BENGAL,COOCHBEHAR,2007,1.0,4.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,15
WEST BENGAL,DAKSHIN DINAJPUR,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
WEST BENGAL,DARJEELING,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WEST BENGAL,HOOGHLY,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WEST BENGAL,HOWRAH,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WEST BENGAL,HOWRAH G.R.P.,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WEST BENGAL,JALPAIGURI,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
WEST BENGAL,KHARAGPUR G.R.P.,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WEST BENGAL,KOLKATA,2007,2.0,20.0,47.0,0.0,0.0,0.0,13.0,3.0,7.0,0.0,38.0,130
WEST BENGAL,MALDA,2007,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,10
WEST BENGAL,MURSHIDABAD,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5
WEST BENGAL,NADIA,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WEST BENGAL,PASCHIM MIDNAPUR,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WEST BENGAL,PURAB MIDNAPUR,2007,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,12
WEST BENGAL,PURULIA,2007,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
WEST BENGAL,SEALDAH G.R.P.,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WEST BENGAL,SILIGURI G.R.P.,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WEST BENGAL,UTTAR DINAJPUR,2007,0.0,0.0,15.0,0.0,0.0,0.0,13.0,0.0,10.0,1.0,1.0,40
WEST BENGAL,TOTAL,2007,15.0,92.0,88.0,1.0,0.0,1.0,54.0,6.0,55.0,9.0,40.0,361
A & N ISLANDS,A and N ISLANDS,2007,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
A & N ISLANDS,TOTAL,2007,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
CHANDIGARH,CHANDIGARH,2007,1.0,8.0,30.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,53
CHANDIGARH,TOTAL,2007,1.0,8.0,30.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,53
D & N HAVELI,D and N HAVELI,2007,1.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11
D & N HAVELI,TOTAL,2007,1.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11
DAMAN & DIU,DAMAN,2007,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
DAMAN & DIU,DIU,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DAMAN & DIU,TOTAL,2007,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
DELHI,CENTRAL,2007,1.0,19.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,77
DELHI,EAST,2007,7.0,54.0,149.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,18.0,233
DELHI,GRP(RLY),2007,2.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13
DELHI,IGI AIRPORT,2007,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6
DELHI,NEW DELHI,2007,4.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,38
DELHI,NORTH,2007,3.0,23.0,34.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,36.0,98
DELHI,NORTH-EAST,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DELHI,NORTH-WEST,2007,11.0,55.0,165.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,88.0,322
DELHI,OUTER,2007,3.0,85.0,286.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,23.0,403
DELHI,SOUTH,2007,9.0,51.0,127.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,39.0,236
DELHI,SOUTH-WEST,2007,6.0,32.0,78.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,50.0,169
DELHI,STF,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DELHI,WEST,2007,0.0,41.0,122.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,38.0,211
DELHI,ZDELHI UT TOTAL,2007,56.0,398.0,1161.0,4.0,1.0,35.0,0.0,2.0,0.0,0.0,362.0,2019
LAKSHADWEEP,LAKSHADWEEP,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LAKSHADWEEP,TOTAL,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PUDUCHERRY,KARAIKAL,2007,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7
PUDUCHERRY,PONDICHERRY,2007,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16
PUDUCHERRY,TOTAL,2007,2.0,3.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,23
ANDHRA PRADESH,ADILABAD,2008,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4
ANDHRA PRADESH,ANANTAPUR,2008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6
ANDHRA PRADESH,CHITTOOR,2008,4.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
ANDHRA PRADESH,CUDDAPAH,2008,1.0,22.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81
ANDHRA PRADESH,CYBERABAD,2008,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
ANDHRA PRADESH,EAST GODAVARI,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANDHRA PRADESH,GUNTAKAL RLY.,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANDHRA PRADESH,GUNTUR,2008,5.0,26.0,42.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,3.0,84
ANDHRA PRADESH,HYDERABAD CITY,2008,0.0,37.0,12.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,68
ANDHRA PRADESH,KARIMNAGAR,2008,9.0,60.0,104.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,3.0,182
ANDHRA PRADESH,KHAMMAM,2008,7.0,29.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58
ANDHRA PRADESH,KRISHNA,2008,1.0,13.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.0,74
ANDHRA PRADESH,KURNOOL,2008,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,4
ANDHRA PRADESH,MAHABOOBNAGAR,2008,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,27
ANDHRA PRADESH,MEDAK,2008,5.0,13.0,9.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,36
ANDHRA PRADESH,NALGONDA,2008,0.0,57.0,27.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,93
ANDHRA PRADESH,NELLORE,2008,1.0,13.0,13.0,0.0,0.0,4.0,28.0,0.0,0.0,0.0,101.0,160
ANDHRA PRADESH,NIZAMABAD,2008,2.0,2.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,16
ANDHRA PRADESH,PRAKASHAM,2008,3.0,3.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,8.0,23
ANDHRA PRADESH,RANGA REDDY,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANDHRA PRADESH,SECUNDERABAD RLY.,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANDHRA PRADESH,SRIKAKULAM,2008,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13
ANDHRA PRADESH,VIJAYAWADA CITY,2008,2.0,25.0,25.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,55.0,112
ANDHRA PRADESH,VIJAYAWADA RLY.,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ANDHRA PRADESH,VISAKHA RURAL,2008,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6
ANDHRA PRADESH,VISAKHAPATNAM,2008,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10
ANDHRA PRADESH,VIZIANAGARAM,2008,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
ANDHRA PRADESH,WARANGAL,2008,5.0,40.0,36.0,0.0,5.0,1.0,0.0,0.0,0.0,9.0,48.0,144
ANDHRA PRADESH,WEST GODAVARI,2008,6.0,43.0,38.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,90
ANDHRA PRADESH,TOTAL,2008,64.0,412.0,433.0,2.0,7.0,49.0,48.0,1.0,2.0,19.0,284.0,1321
ARUNACHAL PRADESH,CHANGLANG,2008,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
ARUNACHAL PRADESH,DIBANG VALLEY,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARUNACHAL PRADESH,K/KUMEY,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARUNACHAL PRADESH,KAMENG EAST,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARUNACHAL PRADESH,KAMENG WEST,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARUNACHAL PRADESH,LOHIT,2008,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
ARUNACHAL PRADESH,PAPUM PARE,2008,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
ARUNACHAL PRADESH,SIANG EAST,2008,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
ARUNACHAL PRADESH,SIANG UPPER,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARUNACHAL PRADESH,SIANG WEST,2008,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
ARUNACHAL PRADESH,SUBANSIRI LOWER,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARUNACHAL PRADESH,SUBANSIRI UPPER,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARUNACHAL PRADESH,TAWANG,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARUNACHAL PRADESH,TIRAP,2008,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
ARUNACHAL PRADESH,UPPER DIBANG VALLEY,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARUNACHAL PRADESH,TOTAL,2008,0.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
ASSAM,BARPETA,2008,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
ASSAM,BASKA,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,BONGAIGAON,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,C.I.D.,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,CACHAR,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,CHIRANG,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,DARRANG,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,DHEMAJI,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,DHUBRI,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
ASSAM,DIBRUGARH,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,G.R.P.,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,GOALPARA,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,GOLAGHAT,2008,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
ASSAM,GUWAHATI CITY,2008,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
ASSAM,HAILAKANDI,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,JORHAT,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,KAMRUP,2008,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
ASSAM,KARBI ANGLONG,2008,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
ASSAM,KARIMGANJ,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,KOKRAJHAR,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,LAKHIMPUR,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,MORIGAON,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,N.C.HILLS,2008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
ASSAM,NAGAON,2008,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,149
ASSAM,NALBARI,2008,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
ASSAM,R.P.O.,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,SIBSAGAR,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,SONITPUR,2008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
ASSAM,TINSUKIA,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,UDALGURI,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,TOTAL,2008,1.0,27.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,147.0,183
BIHAR,ARARIA,2008,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
BIHAR,ARWAL,2008,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
BIHAR,AURANGABAD,2008,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
BIHAR,BAGAHA,2008,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
BIHAR,BANKA,2008,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
BIHAR,BEGUSARAI,2008,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
BIHAR,BETTIAH,2008,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
BIHAR,BHABHUA,2008,3.0,9.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,24
BIHAR,BHAGALPUR,2008,17.0,8.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122
BIHAR,BHOJPUR,2008,12.0,4.0,13.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,1.0,60
BIHAR,BUXAR,2008,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
BIHAR,DARBHANGA,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,GAYA,2008,0.0,7.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
BIHAR,GOPALGANJ,2008,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
BIHAR,JAMALPUR RLY.,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,JAMUI,2008,1.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8
BIHAR,JEHANABAD,2008,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6
BIHAR,KATIHAR,2008,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
BIHAR,KATIHAR RLY.,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,KHAGARIA,2008,5.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
BIHAR,KISHANGANJ,2008,8.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
BIHAR,LAKHISARAI,2008,2.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
BIHAR,MADHEPURA,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,MADHUBANI,2008,11.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
BIHAR,MOTIHARI,2008,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
BIHAR,MUNGER,2008,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
BIHAR,MUZAFFARPUR,2008,5.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
BIHAR,MUZAFFARPUR RLY.,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,NALANDA,2008,7.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
BIHAR,NAUGACHIA,2008,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
BIHAR,NAWADAH,2008,4.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
BIHAR,PATNA,2008,6.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,38
BIHAR,PATNA RLY.,2008,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
BIHAR,PURNEA,2008,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
BIHAR,ROHTAS,2008,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
BIHAR,SAHARSA,2008,1.0,9.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,21
BIHAR,SAMASTIPUR,2008,6.0,9.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
BIHAR,SARAN,2008,5.0,10.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
BIHAR,SHEIKHPURA,2008,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
BIHAR,SHEOHAR,2008,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
BIHAR,SITAMARHI,2008,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
